20190212,528131101,1247,1550010366.3169231,125.1553909982687,6941.170440823601,83.11689355908332,1550010350.7197318,310.7206280298072,[59.73123778 118.43551957 178.92770748],[19.71156014 2563.34846749 14.96292714 2.6457037 6.65030368 13.99376501 22.71573912],__,-34.3,310.7206280298072,0.06373952013987103,
20190212,528131101,1248,1550010357.2096233,125.74981139784472,6904.448246671018,81.99722048026575,1550010340.212644,310.7198196267557,[59.97121273 120.20728825],[17.92068625 2373.25656476 14.88023266 2.44944499 6.45037892 12.15641443],__,-34.3,310.7198196267557,0.057488159910126554,
20190212,528131101,1253,1550010322.5237422,127.57502933336119,6879.834811576059,94.1100158898127,1550010309.2990568,310.72073843134467,[59.52133581 119.15508505],[19.98673426 2389.49881086 14.45935809 2.44945402 7.26116423 14.71920706],__,-34.3,310.72073843134467,0.041571047357178315,
20190212,528131101,1254,1550010314.7692683,126.46945206291356,6933.59153423088,94.50144725328758,1550010302.0680444,310.72138498880815,[59.82906962 119.66481762 179.46412146],[18.22091465 2506.09269978 12.69825522 2.645675 5.83121585 11.48053762 18.97261648],__,-34.3,310.72138498880815,0.059809072807615306,
20190212,528131101,1263,1550010252.29633,125.6333397545851,6835.165708832352,95.1393679729507,1550010239.8117476,310.71917683112804,[61.14993722 122.39624605 184.30707758],[19.58320253 2545.36493304 14.48259654 2.64569623 6.4821936 12.35253534 20.91481907],__,-34.3,310.71917683112804,0.04548550982096475,
20190212,528131101,1300,1550009992.7188888,131.95386235374727,6964.3845191958,99.90070301482977,1550009985.159213,310.72039267550235,[61.19920453 122.47613763 183.87447678],[17.14955677 2418.94637628 10.80714982 2.64563098 5.26058157 9.80936412 16.77529349],__,-34.3,310.72039267550235,0.050085279478990975,
20190212,528131101,1304,1550009965.883775,133.54027923557564,6869.105959280002,99.48071569956866,1550009957.746696,310.7205287440503,[60.05402098 120.50577675 180.29373078 241.07568841],[19.21375361 2539.55788633 10.77732604 2.82828116 5.49061384 9.46237366 15.19087139 17.97612559],__,-34.3,310.7205287440503,0.14352001463185973,
20190212,528100746,1232,1549993686.3155115,126.83379706594957,7265.854388429808,84.55408902992161,1549993664.8004344,310.7182929260214,[58.68164423 117.4749232 176.36125184],[19.17631405 2523.48801248 12.11787453 2.64567852 6.74116464 12.41046979 21.21048851],__,-34.3,310.7182929260214,0.04326115434142827,
20190212,528100746,1234,1549993700.3476908,127.84352582223258,7085.805728979204,88.07981003657216,1549993682.1875098,310.720695085722,[57.77994323 115.64243717 173.46343948],[15.74678724 2392.46705973 10.55425675 2.64561478 5.2183975 8.43168171 13.87275769],__,-34.3,310.720695085722,0.03406891981970426,
20190212,528100746,1242,1549993750.1833832,131.08151109885506,6934.760305053264,88.74887578258857,1549993732.9670608,310.72730019062215,[58.32631217 116.58599834 174.88719345],[16.45688285 2364.09681717 10.94979911 2.6456059 4.77648413 7.78894891 12.83986736],__,-34.3,310.72730019062215,0.06582764486854552,
20190213,528269862,1160,1550076307.7984676,132.5375489841362,5272.015430126439,82.23387742494785,1550076281.3577547,310.7232047335774,[59.67368498 119.39820303 178.39938469],[18.96557466 2255.53846171 6.91809758 2.64563374 5.76565983 9.81896464 17.88683484],__,-34.3,310.7232047335774,0.07646609923813423,
20190213,528269862,1161,1550076314.9807935,132.07636941020309,5503.935871150069,81.61002880456277,1550076288.1617231,310.72192317339557,[43.56500611 59.91205404 78.04528737 119.58901321 178.90316977],[20.41924086 2499.74831319 7.78287039 2.99984052 9.05262572 6.49976457 9.94438274 10.99941501 18.54193293],__,-34.3,310.72192317339557,0.10295440658962904,
20190213,528269862,1168,1550076356.2472456,134.0818230793209,5222.815064112819,81.3954481293001,1550076328.529336,310.7201222644449,[15.09274515 60.83119128 79.36670796 122.66216548 183.05909365],[20.56847673 2462.28603466 7.27645472 2.99984461 5.78527392 6.39719259 9.82013104 10.98520808 18.95620846],__,-34.3,310.7201222644449,0.0840980169349148,
