20190212,528131101,1247,1550010366.3169231,123.48068951388856,6936.756042917627,83.03470784658053,1550010350.637546,304.47400000000005,[59.593253 118.17312525 178.58501586],[1.94400116e+01 2.56447053e+03 1.50898124e+01 2.64575131e-07 6.71081903e+00 1.40888494e+01 2.28290106e+01],__,-44.70999999999998,304.47400000000005,0.0651983799774223,
20190212,528131101,1248,1550010357.2096233,124.00210279637825,6897.606076343112,81.87018083892252,1550010340.0856044,304.462,[59.86543123 119.99242733],[1.76781130e+01 2.37446237e+03 1.50648997e+01 2.44948974e-07 6.50816545e+00 1.22789446e+01],__,-44.72999999999999,304.462,0.05747481245776023,
20190212,528131101,1253,1550010322.5237422,125.87670434992975,6877.309761103869,94.11783434920746,1550010309.3068752,304.408,[59.34019573 118.81734673],[1.97436616e+01 2.39061530e+03 1.47026299e+01 2.44948974e-07 7.32399117e+00 1.49322124e+01],__,-44.819999999999965,304.408,0.04226778429517362,
20190212,528131101,1254,1550010314.7692683,124.68038128236068,6924.407643521967,94.36398393692302,1550010301.930581,304.396,[59.72197517 119.49087603 179.14457446],[1.80003459e+01 2.50855549e+03 1.29150226e+01 2.64575131e-07 5.87530850e+00 1.16237769e+01 1.91089225e+01],__,-44.839999999999975,304.396,0.060948928844688846,
20190212,528131101,1263,1550010252.29633,124.0767066816321,6832.946153179695,94.82010141364572,1550010239.492481,304.3,[61.06769965 122.30762323 184.13137768],[1.92504604e+01 2.54527746e+03 1.44818866e+01 2.64575131e-07 6.49454500e+00 1.23399091e+01 2.07644798e+01],__,-44.99999999999997,304.3,0.04830006057729499,
20190212,528131101,1300,1550009992.7188888,129.9199654218136,6948.456470646512,99.71947414005164,1550009984.9779842,303.916,[61.08642994 122.27289381 183.58387238],[1.70385292e+01 2.42427771e+03 1.10912236e+01 2.64575131e-07 5.32159626e+00 1.00841428e+01 1.72046910e+01],__,-45.639999999999986,303.916,0.050162850799900696,
20190212,528131101,1304,1550009965.883775,131.64411768809308,6877.061958991576,99.4575697436461,1550009957.72355,303.874,[59.85173668 120.07906768 179.6406811 240.11508398],[1.89132645e+01 2.54577388e+03 1.09233475e+01 2.82842712e-07 5.52460817e+00 9.56858948e+00 1.53275144e+01 1.82196129e+01],__,-45.70999999999998,303.874,0.1438799128815319,
20190212,528100746,1232,1549993686.3155115,125.44032380571426,7257.3918262054885,84.59968525317684,1549993664.8460305,305.596,[58.53329649 117.17391455 175.90149681],[1.89996702e+01 2.52464143e+03 1.22242861e+01 2.64575131e-07 6.79413418e+00 1.25343887e+01 2.13720693e+01],__,-42.839999999999975,305.596,0.04240172970437722,
20190212,528100746,1234,1549993700.3476908,126.30237397137421,7067.617648693354,87.99225872293674,1549993682.0999584,305.572,[57.70442001 115.47450239 173.27531178],[1.55618435e+01 2.39227023e+03 1.06283812e+01 2.64575131e-07 5.23378638e+00 8.46552610e+00 1.39357658e+01],__,-42.87999999999997,305.572,0.03492007856740893,
20190212,528100746,1242,1549993750.1833832,129.3379681639611,6918.237107085328,88.56929897706517,1549993732.787484,305.482,[58.29447872 116.49858296 174.74913058],[1.62652420e+01 2.36623873e+03 1.10729684e+01 2.64575131e-07 4.78959904e+00 7.84021079e+00 1.28851974e+01],__,-43.02999999999997,305.482,0.07009120018351195,
