20190212,528131101,1247,1550010366.3169231,123.77017384456641,6969.887521593968,82.9473358611663,1550010350.5501742,305.06023216689374,[59.61040553 118.2066986 178.65681238],[22.21387561 526.68959343 14.70982658 88.11929282 6.67167558 13.79890939 22.21028264],__,-44.70999999999998,305.06023216689374,0.06535129055136533,
20190212,528131101,1248,1550010357.2096233,123.65119322377656,6899.7061573723595,81.76352879136601,1550010339.9789524,303.3559892498901,[59.88268651 120.0256854],[20.86468962 487.98994289 14.85688565 80.12488997 6.56468779 12.27216242],__,-44.72999999999999,303.3559892498901,0.05758842098406611,
20190212,528131101,1253,1550010322.5237422,124.43616403457838,6916.4568097055235,94.02137128584627,1550010309.2104123,298.9296814943761,[59.21739996 118.56939629],[20.87294898 488.01451468 14.73457197 82.54618638 7.57554167 15.28532767],__,-44.819999999999965,298.9296814943761,0.04367164047265122,
20190212,528131101,1254,1550010314.7692683,124.43301100800817,6995.2119936090185,94.24289938103618,1550010301.8094966,302.41203815703574,[59.65434342 119.36176642 178.93809867],[22.17058064 526.11930775 12.83971357 84.08714551 5.84853456 11.48795388 18.67192867],__,-44.839999999999975,302.41203815703574,0.06239237599106112,
20190212,528131101,1263,1550010252.29633,123.4569128834273,6802.6094584518705,94.66406051933497,1550010239.33644,302.6585882502171,[61.11438663 122.41577794 184.33557475],[22.17453029 526.41126588 14.25254955 87.23375 6.31242321 11.85037487 19.85627317],__,-44.99999999999997,302.6585882502171,0.04845819628932199,
20190212,528131101,1300,1550009992.7188888,129.31241912460828,6984.241414983629,99.58588834886828,1550009984.8443985,301.41682122526544,[61.03662979 122.1724426 183.43538389],[22.26438878 525.0777415 10.99560996 78.30491454 5.26903402 9.87434509 16.70609159],__,-45.639999999999986,301.41682122526544,0.05083120427920281,
20190212,528131101,1304,1550009965.883775,129.74407964078384,6897.220468024477,99.18020800957272,1550009957.4461882,297.3183450302948,[59.76003206 119.88897431 179.34861798 239.64588322],[23.53875196 560.32777619 10.86833316 83.28650705 5.49904758 9.39792708 14.890919 17.23426976],__,-45.70999999999998,297.3183450302948,0.14484574766678204,
20190212,528100746,1232,1549993686.3155115,127.13450690078575,7196.685880423976,84.58217040922615,1549993664.8285158,312.83811167057274,[58.77308218 117.66319882 176.64596218],[21.95846479 525.88079549 11.72811065 87.10751352 6.72452824 12.35022626 20.87452828],__,-42.839999999999975,312.83811167057274,0.04533185787730314,
20190212,528100746,1234,1549993700.3476908,130.0153192558055,7113.009415881516,88.20949604693178,1549993682.3171957,317.2554584119303,[57.82930954 115.74176846 173.62699093],[21.96949567 524.67214298 10.27289686 79.01836748 5.14362112 8.24144705 13.46175361],__,-42.87999999999997,317.2554584119303,0.034364118614773724,
20190212,528100746,1242,1549993750.1833832,133.17527932299748,7243.169077884168,88.43605443982347,1549993732.6542394,313.4760220151498,[58.25407213 116.36627107 174.47630807],[22.31809538 524.90773391 11.12048301 77.07073299 4.7828391 7.74236357 12.60546091],__,-43.02999999999997,313.4760220151498,0.07768925700293557,
20190213,528269862,1160,1550076307.7984676,132.51082548700026,5449.821270108889,82.07030540029253,1550076281.1941826,306.8116663722832,[59.4089148 118.86723872 177.67061962],[22.39604889 522.22343229 6.99459003 76.11863458 5.49279573 9.16816172 16.91093798],__,-44.98999999999998,306.8116663722832,0.08384933622267866,
20190213,528269862,1161,1550076314.9807935,131.83687011066752,5606.251148602383,81.49659002806338,1550076288.0482845,307.99400000596773,[43.46906905 59.77117872 77.80791792 119.28094179 178.32200394],[25.02091657 590.85086165 7.83453141 85.61212541 8.89532824 6.20248285 9.6016355 10.27374101 17.19172317],__,-44.98999999999998,307.99400000596773,0.10511237811362119,
20190213,528269862,1168,1550076356.2472456,130.02880441911148,5234.8620322588395,81.24986892488917,1550076328.3837566,297.8230088856449,[15.02152509 60.57614114 79.03266519 122.16599375 182.09580801],[25.26044773 590.14270232 7.40267279 83.15258991 5.72719741 6.11748113 9.45203302 10.30557537 17.17003871],__,-43.099999999999966,297.8230088856449,0.08643808954273058,
20190213,528269862,1169,1550076364.2363093,130.99962314124434,5161.680518920188,82.16044378321146,1550076337.1907773,305.9284577429359,[14.83997058 30.41237657 60.89146327 78.46988315 121.57530825 182.4748134],[26.20881561 618.64462906 7.52497117 84.48345566 7.20712555 9.12249402 5.48682223 9.97093047 8.53181816 15.41815401],__,-43.099999999999966,305.9284577429359,0.11054431813405284,
20190213,528269862,1175,1550076401.2533002,127.88163735039701,4844.6628899866255,85.84856955934245,1550076377.2459059,298.37512813880664,[60.69827269 121.8299253 180.1178212 240.87163147],[23.25893721 550.03231421 6.67541369 72.26372073 4.70855984 7.26999685 14.19666564 16.42353628],__,-41.099999999999966,298.37512813880664,0.1047977857738133,
20190213,528312446,1196,1550099141.4597604,138.74726771593075,6044.544398726837,80.57159927535669,1550099113.5812898,294.4567131667105,[60.40852427 80.87922357 123.81551246 186.36335812 243.90911142],[24.33927903 584.80091667 6.69821349 70.62432189 5.2188241 8.45451119 8.67601259 15.37431268 14.92864753],__,-47.889999999999986,294.4567131667105,0.19675682466121136,
20190213,528312446,1199,1550099123.8339705,139.82850359193625,5939.567264785815,84.27737529520974,1550099099.436429,303.59265731484624,[59.69450175 119.93685329 178.96959242 237.40647089],[23.90728227 556.59201575 7.18173862 74.6999133 5.16561342 9.5238946 17.29138322 17.76563686],__,-47.889999999999986,303.59265731484624,0.08409303060490178,
